ID_NODO_ORIGINE;ID_NODO_DESTINAZIONE;TIPO_OPERAZIONE;TIMESTAMP_OPERAZIONE;OPERAZIONI_INTERNET;IMPORTO
0000000000026285;0000000000003297;MOV;21/03/2019-00:47:10.000;S;10.00
0000000000026285;0000000000019529;MOV;27/01/2019-21:58:31.000;N;150.00
0000000000019529;0000000000026285;MOV;18/02/2019-10:51:01.000;S;12.90
0000000000003297;0000000000003297;MOV;02/04/2019-17:29:29.000;N;10.00
0000000000003297;0000000000006924;MOV;19/10/2018-20:52:50.000;S;51.60
0000000000003297;0000000000019529;MOV;08/04/2019-11:13:06.000;N;0.57
0000000000019529;0000000000002106;MOV;13/07/2018-11:23:49.000;S;17.30
0000000000002106;0000000000003297;MOV;13/07/2018-11:23:49.000;S;17.30
0000000000006924;0000000000002106;MOV;17/01/2019-23:51:34.000;S;53.56
0000000000006924;0000000000002106;MOV;04/03/2019-10:19:01.000;S;17.92
